"번호","개방서비스명","개방서비스아이디","개방자치단체코드","관리번호","인허가일자","인허가취소일자","영업상태구분코드","영업상태명","상세영업상태코드","상세영업상태명","폐업일자","휴업시작일자","휴업종료일자","재개업일자","소재지전화","소재지면적","소재지우편번호","소재지전체주소","도로명전체주소","도로명우편번호","사업장명","최종수정시점","데이터갱신구분","데이터갱신일자","업태구분명","좌표정보(x)","좌표정보(y)","위생업태명","남성종사자수","여성종사자수","영업장주변구분명","등급구분명","급수시설구분명","총직원수","본사직원수","공장사무직직원수","공장판매직직원수","공장생산직직원수","건물소유구분명","보증액","월세액","다중이용업소여부","시설총규모","전통업소지정번호","전통업소주된음식","홈페이지",
"650","일반음식점","07_24_04_P","5020000","5040000-101-1996-00187","1996-11-19","","01","영업/정상","01","영업","","","","","054 2447744","55.42","791-814","경상북도 포항시 북구 우현동 188-1","경상북도 포항시 북구 우창서길 14 (우현동)","37635","토담집추어탕","2024-01-10 09:32:56","U","2024-01-12 02:40:00","한식","412408.776874692","286491.472979638","한식","0","0","","","","","","","","","","","","N","55.42","","","",
"651","일반음식점","07_24_04_P","5020000","5030000-101-2014-00057","2014-04-07","","01","영업/정상","01","영업","","","","","054 276 2170","32.67","790-801","경상북도 포항시 남구 구룡포읍 구룡포리 949-15 1층","경상북도 포항시 남구 구룡포읍 호미로 255, 1층","37933","황여사식당","2024-01-09 11:59:27","U","2024-01-12 02:40:00","횟집","430643.354712073","279807.924981183","횟집","0","0","기타","","상수도전용","0","0","0","0","0","","0","0","N","32.67","","","",
"652","일반음식점","07_24_04_P","3740000","3770000-101-2009-00267","2009-11-17","","01","영업/정상","01","영업","","","","","031 2329255","193.54","442-835","경기도 수원시 팔달구 인계동 1120-4","경기도 수원시 팔달구 효원로291번길 49-8 (인계동)","16488","강적들숯불닭갈비","2024-01-10 16:06:39","U","2024-01-12 02:40:00","식육(숯불구이)","202960.052168236","417984.196240947","식육(숯불구이)","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","193.54","","","",
"653","일반음식점","07_24_04_P","3740000","3770000-101-2008-00180","2008-07-21","","01","영업/정상","01","영업","","","","","031 2536033","110.76","442-847","경기도 수원시 팔달구 매산로2가 27-13 민들레영토 1층","경기도 수원시 팔달구 향교로 29-1 (매산로2가,민들레영토 1층)","16455","역전할머니맥주수원역점","2024-01-10 11:22:29","U","2024-01-12 02:40:00","까페","200310.023836314","418531.559398238","까페","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","110.76","","","",
"654","일반음식점","07_24_04_P","3740000","5610000-101-2000-00536","2000-11-06","","01","영업/정상","01","영업","","","","","031 2065229","173.21","443-815","경기도 수원시 영통구 영통동 1033-1","경기도 수원시 영통구 청명로 61 (영통동)","16705","백청우칼국수","2024-01-10 17:40:48","U","2024-01-12 02:40:00","한식","207033.192419683","416775.066322182","한식","0","0","","","","0","0","0","0","0","","0","0","N","173.21","","","",
"655","일반음식점","07_24_04_P","3740000","5610000-101-2013-00099","2013-04-08","","01","영업/정상","01","영업","","","","","","138.40","443-821","경기도 수원시 영통구 원천동 18-1 3층일부","경기도 수원시 영통구 아주로 46 (원천동, 18-1번지 3층일부)","16502","샹그릴라","2024-01-10 14:20:56","U","2024-01-12 02:40:00","기타","203849.165020221","419652.026936528","기타","0","0","","","상수도전용","0","0","0","0","0","","0","0","Y","138.4","","","",
"656","일반음식점","07_24_04_P","3740000","5610000-101-2012-00148","2012-10-22","","01","영업/정상","01","영업","","","","","031 2127008","47.56","443-848","경기도 수원시 영통구 매탄동 1257-3","경기도 수원시 영통구 인계로292번길 42-11, 1층 102호 (매탄동)","16544","불로군불족발 수원점","2024-01-10 13:41:39","U","2024-01-12 02:40:00","한식","204172.540462318","417712.480318979","한식","","","","","상수도전용","","","","","","","","","N","47.56","","","",
"657","일반음식점","07_24_04_P","3000000","3000000-101-2002-12257","2002-11-14","","01","영업/정상","01","영업","","","","","","91.76","110-320","서울특별시 종로구 낙원동 138-1","서울특별시 종로구 수표로 124 (낙원동)","03139","한옥갈비","2024-01-10 15:04:44","U","2024-01-12 02:40:00","기타","198962.57531706","452215.205219118","기타","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","91.76","","","",
"658","일반음식점","07_24_04_P","3410000","3410000-101-2018-00167","2018-07-30","","03","폐업","02","폐업","2024-01-10","","","","","16.50","700-082","대구광역시 중구 계산동2가 0200 현대백화점 지하 1층","대구광역시 중구 달구벌대로 2077, 현대백화점 지하 1층 (계산동2가)","41936","2046오리엔탈그릴","2024-01-10 15:15:18","U","2024-01-12 02:40:00","한식","343588.735554802","264119.010750105","한식","0","0","","","","0","0","0","0","0","","0","0","N","16.5","","","",
"659","일반음식점","07_24_04_P","5020000","5040000-101-2017-00190","2017-08-30","","01","영업/정상","01","영업","","","","","","215.50","791-851","경상북도 포항시 북구 장성동 1442-2","경상북도 포항시 북구 새천년대로 1318, 1층 (장성동)","37603","게도둑 간장게장","2024-01-09 16:01:06","U","2024-01-12 02:40:00","한식","415335.748342883","288741.4428633","한식","0","0","","","","0","0","0","0","0","","0","0","N","215.5","","","",
"660","일반음식점","07_24_04_P","3200000","3200000-101-2018-00339","2018-09-05","","01","영업/정상","01","영업","","","","","","115.50","151-930","서울특별시 관악구 신림동 1637-8","서울특별시 관악구 신림로 303, 2층 전체호 (신림동)","08776","플렉스(FLEX)","2024-01-10 13:52:18","U","2024-01-12 02:40:00","정종/대포집/소주방","193715.088372293","442146.173185706","정종/대포집/소주방","","","","","","","","","","","","","","Y","115.5","","","",
"661","일반음식점","07_24_04_P","3740000","3770000-101-2005-00280","2005-11-23","","01","영업/정상","01","영업","","","","","031 2468444","121.66","442-870","경기도 수원시 팔달구 화서동 683-8","경기도 수원시 팔달구 수성로157번길 41-13 (화서동)","16321","먹심","2024-01-10 11:23:52","U","2024-01-12 02:40:00","한식","198910.3811299","420644.705235586","한식","0","0","","","","0","0","0","0","0","","0","0","N","121.66","","","",
"662","일반음식점","07_24_04_P","4680000","4680000-101-2018-00166","2018-08-31","","03","폐업","02","폐업","2024-01-10","","","","","161.53","570-966","전라북도 익산시 모현동1가 186-6","전라북도 익산시 선화로 145, 1층 (모현동1가)","","회마루","2024-01-10 13:41:31","U","2024-01-12 02:40:00","일식","195159.446864385","271957.867376025","일식","0","0","기타","","상수도전용","0","0","0","0","0","","0","0","N","161.53","","","",
"663","일반음식점","07_24_04_P","3170000","3170000-101-2020-00057","2020-03-30","","01","영업/정상","01","영업","","","","","","32.68","153-806","서울특별시 금천구 독산동 147-50","서울특별시 금천구 시흥대로149길 33, 102호 (독산동)","08533","동방위러 작은밥상","2024-01-10 11:23:54","U","2024-01-12 02:40:00","중국식","190738.398621283","441472.650554649","중국식","0","0","","","","0","0","0","0","0","","0","0","N","32.68","","","",
"664","일반음식점","07_24_04_P","3420000","3420000-101-2020-00079","2020-04-10","","01","영업/정상","01","영업","","","","","","54.00","701-849","대구광역시 동구 동호동 379-5","대구광역시 동구 동호로2길 6-2, 1층 (동호동)","41085","고선생","2024-01-10 11:51:23","U","2024-01-12 02:40:00","기타","355469.188310505","264076.905478327","기타","","","","","상수도전용","","","","","","","","","N","54","","","",
"665","일반음식점","07_24_04_P","3670000","3670000-101-2020-00166","2020-05-13","","01","영업/정상","01","영업","","","","","042 487 1174","146.65","305-340","대전광역시 유성구 도룡동 4-9 2층 H201,H202,H203호","대전광역시 유성구 엑스포로151번길 19, 2층 H201,H202,H203호 (도룡동)","34125","참이맛감자탕 대전엑스포점","2024-01-10 10:06:20","U","2024-01-12 02:40:00","한식","235353.719206404","319569.194753218","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","Y","146.65","","","",
"666","일반음식점","07_24_04_P","3830000","3850000-101-2020-00099","2020-06-04","","01","영업/정상","01","영업","","","","","","35.15","431-846","경기도 안양시 동안구 관양동 1496-7 복동상가","경기도 안양시 동안구 흥안대로507번길 32, 복동상가 2층 (관양동)","13951","홍가네흑염소전문(국밥)","2024-01-10 17:49:35","U","2024-01-12 02:40:00","한식","197716.061300526","433014.490035862","한식","","","","","","","","","","","","","","N","35.15","","","",
"667","일반음식점","07_24_04_P","3820000","3820000-101-2020-00210","2020-06-12","","03","폐업","02","폐업","2024-01-10","","","","031 851 0135","55.60","480-090","경기도 의정부시 민락동 905 엘스퀘어 125호","경기도 의정부시 용민로 493, 엘스퀘어 지상1층 125호 (민락동)","11815","뉴욕야시장 민락코스트코점","2024-01-10 16:31:17","U","2024-01-12 02:40:00","호프/통닭","210383.354355243","471952.050120805","호프/통닭","0","0","기타","","상수도전용","0","0","0","0","0","","0","0","N","55.6","","","",
"668","일반음식점","07_24_04_P","3540000","3540000-101-2020-00158","2020-05-19","","03","폐업","02","폐업","2024-01-10","","","","032 528 1140","44.88","403-819","인천광역시 부평구 부평동 451-98 센트럴뷰2차 104호","인천광역시 부평구 원적로488번길 13, 센트럴뷰2차 1층 104호 (부평동)","21379","육참냉면&국수","2024-01-10 13:41:19","U","2024-01-12 02:40:00","한식","175269.367386278","444522.875661372","한식","0","0","","","","0","0","0","0","0","","0","0","N","44.88","","","",
"669","일반음식점","07_24_04_P","3070000","3070000-101-2020-00101","2020-05-06","","03","폐업","02","폐업","2024-01-09","","","","","3.30","136-719","서울특별시 성북구 길음동 20-1 현대백화점미아점 지하1층","서울특별시 성북구 동소문로 315, 현대백화점미아점 지하1층 (길음동)","02730","명가오향족발","2024-01-09 16:35:33","U","2024-01-12 02:40:00","한식","202466.801084521","456227.571720914","한식","0","0","","","","0","0","0","0","0","","0","0","N","3.3","","","",
"670","일반음식점","07_24_04_P","4050000","5620000-101-2020-00104","2020-05-01","","01","영업/정상","01","영업","","","","","","197.60","449-925","경기도 용인시 처인구 김량장동 296-9 1층","","","고가네","2024-01-10 10:50:31","U","2024-01-12 02:40:00","한식","218034.154301926","414758.645824054","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","197.6","","","",
"671","일반음식점","07_24_04_P","3490000","3490000-101-2020-00126","2020-06-01","","03","폐업","02","폐업","2024-01-10","","","","","99.00","400-340","인천광역시 중구 운서동 3112-3 영인캐슬 1층 103호","인천광역시 중구 흰바위로92번길 5-6, 영인캐슬 1층 103호 (운서동)","22376","부뚜막","2024-01-10 10:24:22","U","2024-01-12 02:40:00","한식","155221.959694869","443184.993130589","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","99","","","",
"672","일반음식점","07_24_04_P","4620000","4620000-101-2020-00040","2020-06-02","","01","영업/정상","01","영업","","","","","","56.25","357-901","충청남도 태안군 태안읍 남문리 170-4","충청남도 태안군 태안읍 시장1길 34, 가동 1층","32143","가마솥소머리국밥","2024-01-10 09:40:11","U","2024-01-12 02:40:00","한식","137096.417922478","361553.083767961","한식","","","기타","기타","상수도전용","","","","","","","","","N","56.25","","","",
"673","일반음식점","07_24_04_P","3910000","3910029-101-2020-00105","2020-05-12","","01","영업/정상","01","영업","","","","","","146.29","","경기도 평택시 고덕동 2274-2 1층","경기도 평택시 고덕여염5길 94, 1층","18017","오렌지식당","2024-01-10 18:28:22","U","2024-01-12 02:40:00","한식","203588.285790189","392675.096837849","한식","0","0","기타","","상수도전용","0","0","0","0","0","","0","0","N","146.29","","","",
"674","일반음식점","07_24_04_P","4680000","4680000-101-2020-00082","2020-05-28","","01","영업/정상","01","영업","","","","","063 8370045","69.00","570-976","전라북도 익산시 신동 800-4 102호","전라북도 익산시 동서로19길 67-1, 102호 (신동)","54650","먹거리돌봄센터","2024-01-10 11:30:20","U","2024-01-12 02:40:00","기타","196085.994856824","273330.050795988","기타","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","69","","","",
"675","일반음식점","07_24_04_P","3450000","3450000-101-2020-00155","2020-05-28","","01","영업/정상","01","영업","","","","","053 382 4000","323.00","702-835","대구광역시 북구 산격동 179-4","대구광역시 북구 유통단지로8길 66, 1층 (산격동)","41517","팔공큰돼지찌개","2024-01-10 15:06:34","U","2024-01-12 02:40:00","한식","345475.940493739","268382.384927357","한식","0","0","","","","0","0","0","0","0","","0","0","N","323","","","",
"676","일반음식점","07_24_04_P","3150000","3150000-101-2020-00234","2020-04-29","","03","폐업","02","폐업","2024-01-10","","","","0236617573","87.84","157-210","서울특별시 강서구 마곡동 794-1 우성에스비타워 3층 310호","서울특별시 강서구 강서로 385, 우성에스비타워 3층 310호 (마곡동)","07803","육대장 마곡점","2024-01-10 11:22:34","U","2024-01-12 02:40:00","한식","185642.667278438","450883.006755308","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","87.84","","","",
"677","일반음식점","07_24_04_P","3220000","3220000-101-2021-01297","2021-10-29","","01","영업/정상","01","영업","","","","","","154.64","135-897","서울특별시 강남구 신사동 661-8","서울특별시 강남구 선릉로161길 12, 지상1층 (신사동)","06018","청도미나리식당 압구정점","2024-01-10 14:51:28","U","2024-01-12 02:40:00","한식","203418.016652935","447239.864312278","한식","0","0","","","","0","0","0","0","0","","0","0","N","154.64","","","",
"678","일반음식점","07_24_04_P","3520000","3520000-101-2021-00595","2021-11-30","","01","영업/정상","01","영업","","","","","","40.59","406-813","인천광역시 연수구 연수동 539","인천광역시 연수구 함박뫼로84번길 2, 지상1층 101호 (연수동)","21921","펠메쉬카(Pelmeshka)","2024-01-10 14:35:48","U","2024-01-12 02:40:00","분식","171277.100169879","435707.973632461","분식","0","0","","","","0","0","0","0","0","","0","0","N","30.8","","","",
"679","일반음식점","07_24_04_P","5530000","5530000-101-2021-01297","2021-10-25","","01","영업/정상","01","영업","","","","","","123.28","445-891","경기도 화성시 봉담읍 상리 637-2","경기도 화성시 봉담읍 장등2길 6-6","18314","믿음찬","2024-01-10 13:04:43","U","2024-01-12 02:40:00","한식","195135.548338835","413132.873237409","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","123.28","","","",
"680","일반음식점","07_24_04_P","3930000","5550000-101-2021-00286","2021-11-29","","01","영업/정상","01","영업","","","","","031 419 3344","117.75","426-170","경기도 안산시 상록구 사동 1639-7 그랑시티자이포트에비뉴127호, 128호, 129호","경기도 안산시 상록구 해양1로 199, 그랑시티자이포트에비뉴 1층 127호, 128호, 129호 (사동)","15596","한접시","2024-01-10 17:29:26","U","2024-01-12 02:40:00","식육(숯불구이)","184876.518205217","420089.978783381","식육(숯불구이)","0","0","","","","0","0","0","0","0","","0","0","N","117.75","","","",
"681","일반음식점","07_24_04_P","3670000","3670000-101-2021-00458","2021-11-17","","03","폐업","02","폐업","2024-01-10","","","","042861 9990","18.89","305-805","대전광역시 유성구 신성동 214-3","대전광역시 유성구 신성로72번길 52, 지상1층 (신성동)","34117","대흥구구부대찌개","2024-01-10 10:01:06","U","2024-01-12 02:40:00","한식","231317.544638441","320817.535253905","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","18.89","","","",
"682","일반음식점","07_24_04_P","5020000","5030000-101-2021-00307","2021-10-12","","01","영업/정상","01","영업","","","","","054 2731413","217.77","790-826","경상북도 포항시 남구 대잠동 999-6","경상북도 포항시 남구 대이로41번길 14 (대잠동)","37684","과수원 고깃집","2024-01-10 16:34:59","U","2024-01-12 02:40:00","한식","410920.287394946","282324.978781044","한식","0","0","","","","0","0","0","0","0","","0","0","N","217.77","","","",
"683","일반음식점","07_24_04_P","3010000","3010000-101-2021-00421","2021-12-09","","01","영업/정상","01","영업","","","","","","13.55","100-120","서울특별시 중구 정동 37","서울특별시 중구 서소문로 89-20, B2층 17호 (정동)","04516","그린브로스 샐러드 시청점","2024-01-09 16:56:44","U","2024-01-12 02:40:00","기타","197446.325172007","451215.406399929","기타","0","0","","","","0","0","0","0","0","","0","0","N","13.55","","","",
"684","일반음식점","07_24_04_P","3290000","3290000-101-2021-00512","2021-12-10","","01","영업/정상","01","영업","","","","","","76.29","614-867","부산광역시 부산진구 전포동 301-34","부산광역시 부산진구 서전로68번길 15, 2층 (전포동)","47302","그린애플","2024-01-10 13:56:52","U","2024-01-12 02:40:00","분식","388300.877338456","186177.948887298","분식","0","0","","","","0","0","0","0","0","","0","0","N","76.29","","","",
"685","일반음식점","07_24_04_P","4440000","4440000-101-2021-00028","2021-10-07","","01","영업/정상","01","영업","","","","","","69.16","370-882","충청북도 영동군 상촌면 임산리 326-12 소매점","충청북도 영동군 상촌면 민주지산로 3021","29123","상촌 와야","2024-01-10 09:22:31","U","2024-01-12 02:40:00","기타","282226.257974947","294691.25657808","기타","0","0","","","","0","0","0","0","0","","0","0","N","69.16","","","",
"686","일반음식점","07_24_04_P","3080000","3080000-101-2021-00318","2021-12-06","","03","폐업","02","폐업","2024-01-10","","","","","39.46","142-805","서울특별시 강북구 미아동 61-14","서울특별시 강북구 도봉로13길 29, 2층 (미아동)","01206","럭키파스타(LUCKY PASTA)","2024-01-10 16:01:11","U","2024-01-12 02:40:00","경양식","202463.897078906","456969.582278977","경양식","0","0","","","","0","0","0","0","0","","0","0","N","39.46","","","",
"687","일반음식점","07_24_04_P","3180000","3180000-101-2021-00698","2021-11-24","","03","폐업","02","폐업","2024-01-10","","","","02  15888922","99.57","150-884","서울특별시 영등포구 여의도동 34-7 농협재단빌딩","서울특별시 영등포구 국제금융로8길 2, 농협재단빌딩 지하1층 B107호 (여의도동)","07330","램브란트 여의도점","2024-01-10 15:52:38","U","2024-01-12 02:40:00","한식","193751.84893094","446642.383026008","한식","0","0","","","","0","0","0","0","0","","0","0","Y","99.57","","","",
"688","일반음식점","07_24_04_P","5590000","5590000-101-2021-00355","2021-12-06","","01","영업/정상","01","영업","","","","","031 857 9777","59.48","482-130","경기도 양주시 옥정동 1063-3 1층 일부(101호)","경기도 양주시 옥정동로5나길 23, 1층 일부(101호) (옥정동)","11476","정육개장","2024-01-10 16:57:32","U","2024-01-12 02:40:00","한식","208626.12","479396.49","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","59.48","","","",
"689","일반음식점","07_24_04_P","5530000","5530000-101-2023-00172","2023-02-14","","01","영업/정상","01","영업","","","","","","33.60","445-938","경기도 화성시 향남읍 하길리 1462-3 1층 일부","경기도 화성시 향남읍 한절이1길 13, 1층 일부","18606","예진이네부엌","2024-01-10 13:39:17","U","2024-01-12 02:40:00","한식","192338.344","401720.664","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","33.6","","","",
"690","일반음식점","07_24_04_P","4470000","4470000-101-2023-00022","2023-03-02","","01","영업/정상","01","영업","","","","","","127.25","369-812","충청북도 음성군 맹동면 봉현리 43","충청북도 음성군 맹동면 초금로332번길 7-12","27729","뜰손칼국수","2024-01-10 17:30:20","U","2024-01-12 02:40:00","한식","247988.076973073","383251.427517497","한식","0","0","","","","0","0","0","0","0","","0","0","N","127.25","","","",
"691","일반음식점","07_24_04_P","5590000","5590000-101-2023-00017","2023-02-02","","01","영업/정상","01","영업","","","","","031 928 7606","96.00","482-130","경기도 양주시 옥정동 967-2 옥정메인타워","경기도 양주시 옥정동로7가길 36, 옥정메인타워 102-103호 (옥정동)","11473","육칼순 포천버섯육개장 옥정직영점","2024-01-10 16:59:55","U","2024-01-12 02:40:00","한식","208214.976489125","479703.913187037","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","96","","","",
"692","일반음식점","07_24_04_P","3210000","3210000-101-2023-00057","2023-02-06","","01","영업/정상","01","영업","","","","","","92.19","137-857","서울특별시 서초구 서초동 1321-9 풍림아이원매직","서울특별시 서초구 강남대로55길 24, 201호 (서초동)","06619","트라가 강남역점","2024-01-10 11:20:33","U","2024-01-12 02:40:00","경양식","202193.920856835","443717.690282156","경양식","0","0","","","","0","0","0","0","0","","0","0","N","92.19","","","",
"693","일반음식점","07_24_04_P","3910000","3910000-101-2023-00049","2023-02-15","","01","영업/정상","01","영업","","","","","","133.84","450-831","경기도 평택시 합정동 730-23","경기도 평택시 자유로14번길 7, 1층 (합정동)","17909","정 온달집 평택역점","2024-01-10 14:23:45","U","2024-01-12 02:40:00","기타","208062.28623464","387899.03189782","기타","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","133.84","","","",
"694","일반음식점","07_24_04_P","3430000","3430000-101-2020-00174","2020-07-01","","03","폐업","02","폐업","2024-01-09","","","","","0.00","703-812","대구광역시 서구 비산동 434-612","대구광역시 서구 달서로28길 8-5, 1층 (비산동)","41798","해피","2024-01-10 09:29:10","U","2024-01-12 02:40:00","기타","341891.966441967","264948.804837668","기타","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","0","","","",
"695","일반음식점","07_24_04_P","3690000","3690000-101-2023-00041","2023-03-10","","03","폐업","02","폐업","2023-11-27","","","","","149.78","681-802","울산광역시 중구 다운동 319-319","","","일품푸드","2024-01-10 16:49:29","U","2024-01-12 02:40:00","한식","","","한식","0","0","","","","0","0","0","0","0","","0","0","N","149.78","","","",
"696","일반음식점","07_24_04_P","3110000","3110000-101-2023-00095","2023-03-10","","01","영업/정상","01","영업","","","","","","56.93","122-837","서울특별시 은평구 대조동 15-79 중앙일보","서울특별시 은평구 통일로65길 20-1, 중앙일보 1층 (대조동)","03397","혼탕","2024-01-10 14:55:28","U","2024-01-12 02:40:00","중국식","193636.169731124","456304.687112805","중국식","0","0","기타","자율","상수도전용","0","0","0","0","0","","0","0","N","27","","","",
"697","일반음식점","07_24_04_P","5710000","5725000-101-2023-00060","2023-03-15","","01","영업/정상","01","영업","","","","","","51.40","361-160","충청북도 청주시 서원구 산남동 584 뉴월드프라자","충청북도 청주시 서원구 산남로70번길 18, 뉴월드프라자 1층 104호 (산남동)","28625","슈퍼막회 산남점","2024-01-10 09:56:48","U","2024-01-12 02:40:00","횟집","241660.79","345748.97","횟집","0","0","","","","0","0","0","0","0","","0","0","N","51.4","","","",
"698","일반음식점","07_24_04_P","4060000","4060000-101-2023-00081","2023-02-20","","01","영업/정상","01","영업","","","","","","22.20","413-080","경기도 파주시 다율동 1041-3","경기도 파주시 해올1길 31, 지1층 B13호 (다율동)","10865","곱도리탕전문점 운정점","2024-01-10 14:45:41","U","2024-01-12 02:40:00","한식","175973.729246705","470044.38281032","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","22.2","","","",
"699","일반음식점","07_24_04_P","4490000","5660000-101-2023-00087","2023-02-27","","01","영업/정상","01","영업","","","","","","47.15","331-230","충청남도 천안시 서북구 불당동 1629","충청남도 천안시 서북구 불당33길 36, 1층 103호 (불당동)","31156","이디야커피천안불당중앙점","2024-01-10 16:42:37","U","2024-01-12 02:40:00","한식","209463.593450361","367820.681231906","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","48.3","","","",
"700","일반음식점","07_24_04_P","4390000","4390000-101-2023-00040","2023-02-17","","03","폐업","02","폐업","2024-01-10","","","","","121.26","380-967","충청북도 충주시 호암동 974","충청북도 충주시 호암수청9길 11, 1층 (호암동)","27502","게이트,1(GATE,1)","2024-01-10 17:13:54","U","2024-01-12 02:40:00","호프/통닭","282328.155667444","384458.471344213","호프/통닭","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","121.26","","","",
"701","일반음식점","07_24_04_P","3940000","4100100-101-2017-00235","2017-07-10","","03","폐업","02","폐업","2024-01-10","","","","","15.62","411-827","경기도 고양시 일산서구 일산동 1055 후곡마을7단지 상가동 지하1층 일부(13)호","경기도 고양시 일산서구 킨텍스로 412, 후곡마을7단지  상가동 지하1층 일부(13)호 (일산동)","10371","8월의중식 일산점","2024-01-10 11:33:19","U","2024-01-12 02:40:00","한식","178752.162260088","464195.517321536","한식","0","0","","","","0","0","0","0","0","","0","0","N","15.62","","","",
"702","일반음식점","07_24_04_P","3300000","3300000-101-1996-02476","1996-06-07","","01","영업/정상","01","영업","","","","","051 5571538","12.65","607-833","부산광역시 동래구 온천동 210-7","부산광역시 동래구 금강공원로 34-12 (온천동)","47709","온천꼬지","2024-01-10 17:05:07","U","2024-01-12 02:40:00","한식","389391.987136237","193112.716173487","한식","0","0","기타","기타","","0","0","0","0","0","","0","0","N","12.65","","","",
"703","일반음식점","07_24_04_P","3280000","3280000-101-1992-00755","1992-05-06","","01","영업/정상","01","영업","","","","","051 4170227","81.89","606-043","부산광역시 영도구 영선동3가 67-1 ,5","부산광역시 영도구 절영로 104 (영선동3가,,5)","49047","부흥식당","2024-01-10 14:33:51","U","2024-01-12 02:40:00","한식","386035.082145779","178205.509990298","한식","0","0","기타","기타","","","","","","","","","","N","81.89","","","",
"704","일반음식점","07_24_04_P","5150000","5150000-101-2001-00052","1996-08-13","","03","폐업","02","폐업","2024-01-10","","","","054 8342220","26.16","769-803","경상북도 의성군 의성읍 중리리 743-2","경상북도 의성군 의성읍 중리길 48","37339","장미분식","2024-01-10 14:59:50","U","2024-01-12 02:40:00","분식","352578.816187238","318329.006578379","분식","0","0","","","","0","0","0","0","0","","0","0","N","26.16","","","",
"705","일반음식점","07_24_04_P","5150000","5150000-101-2001-00202","1996-08-26","","03","폐업","02","폐업","2024-01-10","","","","054 8334181","48.67","769-832","경상북도 의성군 점곡면 서변리 182-2","경상북도 의성군 점곡면 점곡길 49","37321","건일식당","2024-01-10 14:49:27","U","2024-01-12 02:40:00","기타","358247.202724208","326349.993260573","기타","0","0","","","","0","0","0","0","0","","0","0","N","48.67","","","",
"706","일반음식점","07_24_04_P","5150000","5150000-101-2016-00032","2016-09-13","","03","폐업","02","폐업","2024-01-10","","","","","36.00","769-932","경상북도 의성군 안계면 용기리 850-22","경상북도 의성군 안계면 안계시장길 74","37312","민정식당","2024-01-10 14:56:55","U","2024-01-12 02:40:00","기타","328782.963420637","321572.172184869","기타","1","0","주택가주변","","상수도전용","0","0","0","0","0","","0","0","N","36","","","",
"707","일반음식점","07_24_04_P","5150000","5150000-101-1998-00001","1994-03-14","","03","폐업","02","폐업","2024-01-10","","","","","","769-805","경상북도 의성군 의성읍 후죽리 614-4","경상북도 의성군 의성읍 동서2길 34","37338","성우식당","2024-01-10 14:58:19","U","2024-01-12 02:40:00","중국식","352317.221680179","317970.991449514","중국식","1","1","기타","우수","","0","0","0","0","0","","0","0","N","0","","","",
"708","일반음식점","07_24_04_P","5150000","5150000-101-1999-00024","1999-11-23","","03","폐업","02","폐업","2024-01-10","","","","054 8610586","71.86","769-932","경상북도 의성군 안계면 용기리 848-27","경상북도 의성군 안계면 안계시장길 53-4","37312","함지박식당","2024-01-10 14:54:55","U","2024-01-12 02:40:00","한식","328811.38264316","321477.270143675","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","71.86","","","",
"709","일반음식점","07_24_04_P","5150000","5150000-101-1998-00013","1998-05-18","","03","폐업","02","폐업","2024-01-10","","","","054 8618448","41.54","769-932","경상북도 의성군 안계면 용기리 841-16","경상북도 의성군 안계면 안계길 150-1","37312","치킨플러스","2024-01-10 14:48:17","U","2024-01-12 02:40:00","기타","328827.11301594","321424.407523299","기타","1","1","주택가주변","","","0","0","0","0","0","","0","0","N","41.54","","","",
"710","일반음식점","07_24_04_P","5150000","5150000-101-2002-00051","2002-12-02","","03","폐업","02","폐업","2024-01-10","","","","054 8615577","24.75","769-932","경상북도 의성군 안계면 용기리 456-42","경상북도 의성군 안계면 용기1길 28","37312","개미식당","2024-01-10 14:50:54","U","2024-01-12 02:40:00","한식","328915.180861623","321539.262775141","한식","0","0","주택가주변","","상수도전용","0","0","0","0","0","","0","0","N","24.75","","","",
"711","일반음식점","07_24_04_P","5150000","5150000-101-2015-00018","2015-07-02","","03","폐업","02","폐업","2024-01-10","","","","054 861 0131","34.48","769-932","경상북도 의성군 안계면 용기리 916-26","경상북도 의성군 안계면 용기4길 15-2","37312","중앙식당","2024-01-10 14:53:01","U","2024-01-12 02:40:00","식육(숯불구이)","328524.344541866","321889.712294286","식육(숯불구이)","0","0","기타","","상수도전용","0","0","0","0","0","","0","0","N","34.48","","","",
